thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
154.0,224.0,85.8829416872641,4.322605065523021,5,1.0492887750344506,14,34.69911808008506,10.969420018557988,linen,twill,dyed,handloom,164117,3844,6.451401399474603,WH-C,Anita,Evening,20.032890595956268,34.47966641275124,Looks fine,Medium
99.0,191.0,68.11488281131471,1.6938236410100722,2,1.2601851236643702,14,12.956707782696128,14.131529005283,wool,plain,printed,powerloom,936428,148,51.16910361291576,WH-A,John,Evening,22.302340838929517,51.86047617205855,Approved,Low
212.0,181.0,116.08530840505608,6.709954386578544,1,0.5525241620451988,5,25.366330480629507,4.363582579288768,polyester,twill,printed,powerloom,531571,894,57.6818004814286,WH-A,Anita,Evening,34.77165969369156,71.17912937094619,Recheck,High
315.0,110.0,60.52625996881735,6.230595652247404,1,0.5392427942507861,6,5.57050185301328,10.675160580220828,linen,plain,raw,powerloom,171499,2282,33.831322747643384,WH-C,Ramesh,Night,29.5931381980975,67.36178697534994,Minor issue,Low
295.0,93.0,27.94657634738108,4.992138876058386,1,0.3301557312300431,13,12.889840924089476,14.70043475285295,polyester,satin,raw,powerloom,910546,295,46.563911928552194,WH-A,John,Morning,26.122201410969765,46.124523965864086,Approved,Low
269.0,331.0,24.13136337919571,3.327548925861074,1,1.3475167004895432,10,31.45312116571796,14.170258295319837,wool,twill,raw,handloom,622026,1626,22.0050717892622,WH-B,Ramesh,Night,32.83638716295566,83.50340924126513,OK,Low
265.0,149.0,25.935064269686453,4.8822701612818165,5,0.2104449832487775,11,11.405917488049052,12.86424806615247,silk,plain,printed,powerloom,449889,4181,48.87216564726022,WH-A,Priya,Night,32.50518897021024,58.872840559141096,Recheck,Low
86.0,319.0,101.88111950480098,8.486059474853906,1,0.7818307412053901,1,25.374903290374856,5.174717554289421,linen,satin,printed,powerloom,937451,952,32.44059710254551,WH-B,John,Night,29.838886455775324,62.63852029675996,Recheck,High
282.0,115.0,61.41680941022384,5.877130656781082,2,0.6624255897466201,11,16.46355286590132,9.65837171069906,polyester,satin,printed,handloom,562999,4843,15.297663147710262,WH-C,Ramesh,Evening,40.706379615478056,46.36838334376854,Recheck,Low
158.0,170.0,,4.042348348024385,2,0.9955667009848428,12,7.438267807984882,3.0876644815639227,linen,plain,raw,handloom,650014,1168,6.89215644296742,WH-C,Priya,Morning,23.08505507727157,73.18523912396844,Recheck,Low
97.0,127.0,56.51602373636768,5.7202079329711895,4,0.3320054037914675,4,20.724379118754428,7.449236720062553,linen,satin,raw,powerloom,208780,4289,28.220639063895582,WH-B,Anita,Evening,40.70638465276819,43.193770839118514,OK,Medium
142.0,95.0,39.76283246894821,9.541339297307646,5,0.9891819557400254,7,32.07934457019299,8.039654880175322,silk,twill,dyed,powerloom,779690,592,51.41544142073179,WH-C,Suresh,Evening,41.840738292708295,38.84231170011901,OK,Low
205.0,202.0,115.7487261287756,3.8321402711127135,4,0.449428156040258,6,5.449948746844104,6.040887427085361,wool,satin,dyed,handloom,944267,564,21.43616113614722,WH-B,Anita,Morning,43.4244072698381,73.50228677191646,OK,High
188.0,165.0,28.193853587536417,5.874459920565572,3,0.8941410187355964,2,8.636241380860048,9.555568042550776,cotton,satin,dyed,handloom,759198,1800,35.539609639300515,WH-C,Suresh,Night,20.924990488613552,30.0973777417213,Recheck,Medium
234.0,269.0,101.30551195590373,3.7220100268320975,4,1.3355236885767077,14,29.2482598092901,14.712442292385123,linen,twill,printed,handloom,663246,4229,18.27994256008432,WH-B,John,Night,33.98950515190126,44.7875069259273,OK,Medium
186.0,339.0,45.829776959071296,3.338224888508196,1,0.8422236834323759,6,12.88535121805718,13.360303189017309,wool,twill,printed,powerloom,572947,4197,28.25796662552347,WH-B,Ramesh,Morning,43.18195772853318,56.8500027139388,Minor issue,Medium
274.0,248.0,53.18531413077471,0.7037695086217244,4,0.3222380262735242,0,29.898827223576948,9.152444356959071,wool,satin,printed,powerloom,510106,1113,41.151468700263976,WH-C,Suresh,Night,29.778258031801997,84.48092699966998,Looks fine,High
211.0,351.0,54.43022882326162,6.559153580011081,2,0.780033334397245,12,15.63979250807526,5.690883470934244,wool,plain,dyed,handloom,251800,4920,24.74180016193777,WH-C,Priya,Night,41.16493174337853,84.9160976165019,Looks fine,Low
163.0,291.0,61.51395212277138,9.406079966859709,4,1.367009688639177,2,27.566613650706092,3.624848048997527,silk,satin,printed,powerloom,657331,2129,10.913927682243216,WH-A,Priya,Morning,40.04471791117841,52.403442410119226,Minor issue,High
,311.0,86.9970236240752,1.7448123943192413,2,0.8342340434120091,2,23.22089715582588,12.08583892308326,silk,twill,printed,powerloom,928774,4479,42.39775112245066,WH-A,Suresh,Night,20.98406328502084,70.37802295306996,OK,High
289.0,187.0,41.869920183830445,4.984237272862889,2,1.0568071968107302,10,30.80803476633063,8.226316699612987,wool,,dyed,handloom,132993,2706,26.137147434567616,WH-A,Priya,Night,27.031523478430387,41.29563902332025,OK,Low
253.0,243.0,,3.7632975865763214,2,0.5054552751404074,11,13.030394396513882,7.398473952709642,polyester,twill,printed,powerloom,420939,4913,41.25205009554691,WH-C,Anita,Night,42.53920977902104,66.71229976214286,Minor issue,Low
218.0,179.0,,7.137132607542863,3,0.1953287924228881,11,16.128775228689868,11.85806128056385,silk,twill,printed,powerloom,812265,4290,36.10743374536849,WH-A,Ramesh,Night,30.74269638031826,45.02793486455543,OK,Low
213.0,159.0,72.98583261791254,7.099470944078981,5,0.6380289923520099,12,14.054735830055808,10.280200918744766,linen,twill,printed,powerloom,763515,1702,10.098588260438538,WH-C,Priya,Morning,24.95186283000621,89.48256162245093,Looks fine,Medium
245.0,332.0,21.608950319323217,9.018971727306342,5,0.8241881476304633,2,30.61802772582204,14.241988462335044,silk,plain,dyed,handloom,230679,326,9.03224396001253,WH-A,Suresh,Evening,34.168981994642465,37.12487809880536,Recheck,Medium
249.0,166.0,32.395387186546216,4.995332104139607,1,0.913393563231662,12,14.143948303290234,14.048794980496446,silk,satin,printed,powerloom,249272,3284,33.484958793109286,WH-B,John,Night,36.8441252971501,38.49640967399083,Looks fine,Low
297.0,286.0,36.85024390848003,3.2189671912293605,5,1.0395595704810066,2,10.32239622815422,6.850361668598122,polyester,twill,dyed,powerloom,669834,3871,23.031374492579108,WH-C,Anita,Night,39.94067375239149,43.50269167464481,Recheck,High
136.0,176.0,22.78625046646516,0.984205070185868,1,1.2754909148905968,11,22.650380514412937,3.832178212049692,,plain,dyed,powerloom,450589,2092,24.607892801384452,WH-C,Anita,Evening,22.04414216564074,43.739592329172254,Looks fine,Low
325.0,161.0,90.89647728575883,2.3205961395761383,5,0.7961539478697844,5,28.02959077960774,12.916795456686074,cotton,plain,printed,handloom,810779,4480,55.92822812009403,WH-A,Priya,Night,35.465899918570635,65.09901819272666,OK,High
203.0,147.0,108.56639396081616,7.87318349149708,5,0.3131421819369639,2,16.539282430116756,5.773792328867249,cotton,satin,dyed,handloom,298362,2526,53.70125822294609,WH-B,John,Morning,42.1201856727512,62.07177205358444,Looks fine,High
329.0,380.0,38.1480462292276,9.601284891552984,4,1.3190549352646177,10,29.718250660039228,9.120176778085735,cotton,satin,printed,handloom,798613,460,55.2605691375126,WH-A,Ramesh,,38.929451296592966,51.67513644124743,Recheck,Low
233.0,,22.111675511957813,5.160971775111892,4,1.3358760791596054,5,20.66289434185393,3.883930763229768,cotton,plain,dyed,handloom,256797,3084,30.8497917943453,WH-B,Ramesh,Morning,23.3941682829256,79.90431934030508,Looks fine,Medium
,397.0,29.09149245122491,7.518959484054847,1,0.9338846047313276,13,10.132060813651693,12.68118645112011,polyester,satin,dyed,powerloom,116129,4901,39.40770675908132,WH-A,John,Morning,21.518970579180333,46.892524406880696,OK,Low
98.0,,52.59230137517687,7.375197126360685,3,0.4323936325105643,10,33.46972160750465,3.4612481308749734,linen,plain,raw,handloom,964360,2605,45.79584646895615,WH-B,Priya,Morning,27.48437777271277,31.173060777723084,Minor issue,Low
146.0,223.0,88.18337919566234,8.54277439801376,1,1.3022212470192287,4,34.11361671611627,7.616566685666401,cotton,satin,dyed,powerloom,267612,2023,20.19591710451334,WH-A,John,Night,23.56975284068026,72.30885026971163,Minor issue,Medium
159.0,252.0,62.85673651798226,8.885247394046742,5,1.1012658638709605,11,36.775586420607794,8.869433069031022,linen,satin,dyed,powerloom,770990,3766,57.04050867408898,WH-C,John,Morning,32.68348584924479,57.87058258401733,Looks fine,Low
325.0,238.0,79.81559522380844,4.466648261526459,1,0.5187445579949468,3,13.285422933620952,9.567174257387654,polyester,,raw,powerloom,332543,2825,54.60177533828008,WH-B,Ramesh,Night,39.57204727437264,64.43423588204115,Looks fine,High
267.0,301.0,60.184650266189976,0.6962725407419659,3,0.4382805250141935,8,32.16868493673611,3.9394504119406815,wool,,dyed,powerloom,273007,533,5.02603968162185,WH-B,Anita,Night,40.30970586806306,67.50230808064819,Recheck,High
152.0,339.0,106.35159914830857,4.167223712109761,5,0.7229406777916234,8,7.094151505092999,9.63932185016825,cotton,twill,printed,handloom,164891,3397,25.400569608944014,WH-C,John,Morning,35.71206212217849,81.08857764633655,OK,High
338.0,391.0,109.39945919262566,2.98218741486483,4,0.4765579159373611,7,27.284748624810927,4.7998348220079965,linen,twill,raw,powerloom,263951,91,42.8992613439864,WH-A,Ramesh,Morning,40.33867102746477,41.427446413528166,OK,High
258.0,122.0,69.99400541444638,9.771881103156945,5,0.4079079953759027,4,36.722026107286496,6.617079636635816,cotton,plain,printed,handloom,727675,3561,12.166057575440089,WH-B,Anita,Night,42.606767049512754,46.518580923705215,Recheck,High
139.0,329.0,78.00798195875609,9.442831870588735,3,1.3489342020769306,8,37.285711893691946,5.006509539607162,wool,satin,printed,handloom,834901,2185,47.356230721863454,WH-B,John,Night,21.130520397228448,47.330309724970576,OK,Medium
164.0,165.0,32.725571282993585,3.914882101308392,5,0.3044564746772493,2,32.340900681399575,8.037802486533392,cotton,twill,dyed,powerloom,138841,992,54.96580709072306,WH-A,Anita,Evening,30.09801826074724,55.93775789213839,Approved,High
262.0,377.0,41.04486186777904,9.959115914275875,5,0.854406141648702,3,12.70714658818776,4.244685394227116,silk,twill,raw,handloom,505769,983,11.697634960030214,WH-A,Suresh,,44.444854373430495,48.94194124657075,Approved,Medium
347.0,160.0,79.73875501516537,6.445448920792308,4,0.9089833042602268,5,17.065625537413197,4.843717594590542,linen,satin,dyed,handloom,457238,1478,15.068541461454744,WH-B,Anita,Night,40.156665961896366,42.02989911430711,Looks fine,High
142.0,163.0,101.5131005779076,7.260083284784125,4,0.7011502364204565,11,8.14231496919221,12.772750333925297,linen,satin,dyed,handloom,135764,1112,34.64213559157463,WH-C,Anita,Night,42.84155862819665,47.191479852122285,Recheck,Low
226.0,109.0,59.43201987190196,5.752394258365992,2,1.4979537549406772,14,10.021857983020492,5.36720994321959,linen,plain,raw,handloom,832920,3306,56.18656407701147,WH-A,Suresh,Night,27.597852875560072,54.07465390694034,Approved,Low
201.0,126.0,86.72883259897942,6.319231992467967,5,1.3643529730519213,14,20.73712119981095,3.920578600804628,cotton,satin,raw,powerloom,818255,392,27.16631616586986,WH-B,John,Morning,20.507572259306414,36.55617812351362,OK,Low
117.0,354.0,69.6863884514047,7.108011330563009,5,0.9571876582268348,13,25.365455359246397,4.845206899492583,linen,plain,dyed,powerloom,649021,2598,7.489344840978951,WH-C,John,Morning,39.11468660039879,75.59427931779412,OK,Low
346.0,277.0,57.25392942503368,5.89783720788426,4,1.297564270949651,9,14.144006306051594,10.58701672721456,linen,twill,printed,powerloom,927252,3633,49.37946424715356,WH-B,Priya,Evening,43.2256050413889,80.62880992177384,Minor issue,Medium
159.0,278.0,78.36490460157972,,4,1.310957512056823,1,38.45558501727864,13.88395314990614,wool,twill,raw,powerloom,234065,1610,27.52444982136628,WH-A,Priya,Night,31.24871665259535,71.89333783712294,OK,High
102.0,281.0,101.03610726866684,1.960090138399772,2,1.4399589692167512,14,12.108306564707265,11.09574923186046,linen,plain,dyed,powerloom,839623,753,51.893381223682056,WH-C,Anita,Evening,39.73123584861823,30.221207326543848,Recheck,Low
267.0,133.0,53.68761810135612,2.4387175722166803,2,1.4996917486415988,9,8.670197429188601,13.46471295574024,silk,plain,dyed,powerloom,281925,1527,16.48185420650124,WH-B,Priya,Night,35.79837489134113,47.98174161532231,Approved,Low
156.0,185.0,50.148113762432686,9.349696521988648,2,0.2470427102314981,7,21.249970315466356,6.122114741001482,polyester,twill,dyed,handloom,701833,2659,52.481092645960175,WH-A,Ramesh,Night,34.96035058197117,49.8414286424902,Recheck,Low
151.0,357.0,56.95953868789957,8.707562386946325,1,0.2389452008657364,8,12.185992302629472,4.952566915634368,cotton,twill,raw,powerloom,846525,2981,31.500345486832963,WH-A,John,Morning,26.24154642492902,57.65514409126347,OK,Low
290.0,90.0,113.2458732844284,1.9161743515814784,3,0.1938346272358342,9,32.903724526297864,3.6916208171990577,,satin,printed,handloom,545304,1809,28.074355134914992,WH-A,Ramesh,Morning,32.54931453708072,47.53472541555715,Approved,High
144.0,392.0,67.5288197062235,4.35069199223512,4,0.9979477221095951,14,31.212790628330644,11.743457570363892,wool,twill,printed,handloom,276800,1263,25.45126220904434,WH-C,Ramesh,Evening,22.613655647401306,89.14042530930493,OK,Low
116.0,109.0,80.61927457427439,2.1634511662388527,2,0.4320492097700049,4,35.004219312015586,14.923678027288227,cotton,plain,raw,handloom,884588,4473,30.403926303823344,WH-C,Priya,Night,31.24767338458669,58.99322048203148,OK,High
255.0,,92.24982406396846,3.693875384607257,3,0.2540362109020563,9,38.85222707288237,10.237143859625466,polyester,twill,raw,powerloom,107309,1795,53.72154227425835,WH-A,John,Evening,23.78632239159385,72.18852742215334,Recheck,Medium
,108.0,38.87497597547353,9.920474624609776,5,1.0801334383369643,3,36.02635839133441,9.030548344429716,cotton,twill,printed,handloom,799419,2028,25.815015138981472,WH-C,Ramesh,Morning,38.78957539510194,76.60704657122494,Looks fine,Medium
240.0,99.0,48.43069405904141,5.298205275026235,2,1.0352324330528877,8,16.584579360809123,3.444827862285342,linen,twill,raw,handloom,954044,2640,53.72783242579228,WH-B,Priya,Evening,42.81479981821665,62.78240140384335,Approved,Low
142.0,393.0,98.36925964957932,1.2281546238220629,3,1.1220223399750504,5,5.250074816960514,12.81419067755619,,plain,raw,handloom,387884,4420,23.975845249482305,WH-A,Ramesh,Morning,23.84565745968862,60.36470829487672,Approved,High
349.0,126.0,117.5968396165086,9.787524189735723,5,0.93386379957904,3,15.62957764417913,3.3683433923024886,wool,satin,raw,handloom,293586,761,5.55478840719387,WH-A,Anita,Evening,24.574409096749108,31.288263127904628,Looks fine,High
169.0,120.0,35.84343618972236,9.971931964418156,3,0.963328382038828,4,12.65488766974395,14.520192652694655,wool,twill,dyed,powerloom,428008,4778,34.08212518914205,WH-A,Priya,Night,41.27853147850217,48.04120426368682,Minor issue,Low
261.0,259.0,92.31199266413304,5.7833726104191125,1,0.755772929306529,12,36.95506634065951,8.315623876664596,,plain,dyed,handloom,116728,4675,6.458247579076776,WH-A,Priya,Night,22.4703725680005,72.14150910053498,Recheck,Low
,136.0,83.14744739048861,4.570013328908103,2,1.4199364497742843,7,6.0620177834447695,3.148476649524382,,twill,printed,powerloom,133366,3568,18.83165722205184,WH-B,Priya,Morning,44.72276517674328,35.02887907751048,Recheck,Medium
103.0,155.0,22.14090871146999,2.056759291516974,1,0.852812923880987,5,19.40746683771172,5.7674012655153,wool,satin,raw,handloom,269348,721,11.2747737746482,WH-C,Suresh,Night,42.42672040647861,30.263419364263925,OK,Low
134.0,336.0,80.52618668110456,4.319621592829082,4,0.4135040980389214,6,12.405838967235889,3.741328980987173,cotton,plain,dyed,handloom,608991,4041,46.25434903101108,WH-C,Priya,Night,41.63443141687296,64.90723485892475,Recheck,High
335.0,175.0,72.5108375737511,9.731187282739674,4,0.4552019732747998,1,6.048685828212159,14.721678924422678,polyester,twill,printed,handloom,870388,1108,25.3906177910052,WH-A,Anita,Evening,39.3248200565362,43.81491105059627,Minor issue,High
320.0,255.0,20.33738878821112,5.4207707737073365,1,0.7324680818361685,3,17.114500256823746,13.486064665333313,silk,,printed,powerloom,713533,530,41.14527419598275,WH-C,Priya,Morning,41.167808363361175,63.62669807178962,OK,Medium
196.0,167.0,66.30699574550971,8.511868683317138,4,0.8622206149810031,9,29.23421276280236,11.447127495323592,silk,twill,dyed,powerloom,754997,3206,42.07829542217682,WH-C,John,Morning,26.900950830360784,86.82795285415335,Looks fine,Low
166.0,118.0,78.64649230725635,4.28544045327479,4,1.1465727271595794,12,39.98304997562085,12.757304106744094,linen,twill,raw,handloom,667863,2020,15.763583693522396,WH-C,Suresh,Morning,20.94358507240592,61.36118222982448,Recheck,Medium
80.0,157.0,34.82659040462606,6.378154680760219,5,0.6924225728915313,1,6.254951738015416,8.87730892670241,linen,plain,raw,handloom,990439,2579,54.65928083587549,WH-B,Priya,Morning,36.47407980817857,83.54980851313023,Approved,Medium
165.0,256.0,48.950759726960975,9.32291997653233,4,0.7592756465678224,8,22.04996741228553,5.067118106589231,wool,satin,dyed,powerloom,157433,4439,56.03816582619515,WH-A,Anita,,42.18126184004122,74.7275948033579,Recheck,Low
342.0,334.0,88.21033638881605,0.5895579083141349,3,0.6756098985961407,7,13.21197567006914,12.537213945584702,linen,satin,dyed,powerloom,635471,1071,48.58285117119073,WH-C,Anita,Night,42.44757477642861,77.88807072643047,Recheck,High
313.0,313.0,23.200043244682952,9.3687318847824,2,1.1399838528496051,7,16.089331745670584,13.527486796906423,wool,,raw,powerloom,944533,4629,19.693652184602417,WH-B,John,Night,21.610384446354598,30.17183469882206,Recheck,Low
